T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.0010000000474974513,1.0449999570846558,14,0.07142857142857142,-1.3037585020065308,0.0338750034570694,1.0236546993255615,holdout
0.0010000000474974513,1.0500000715255737,14,0.07142857142857142,-1.307212471961975,0.033625002950429916,0.9938662052154541,holdout
0.0010000000474974513,1.059999942779541,14,0.07142857142857142,-1.314193606376648,0.0338750034570694,0.9344402551651001,holdout
0.0010000000474974513,1.0749999284744263,14,0.07142857142857142,-1.3248391151428223,0.03425000235438347,0.8492774963378906,holdout
0.0010000000474974513,1.089583396911621,14,0.07142857142857142,-1.3353723287582397,0.03425000235438347,0.7742804288864136,holdout
0.0010000000474974513,1.0899999141693115,14,0.07142857142857142,-1.3356757164001465,0.03450000286102295,0.7722686529159546,holdout
0.0010000000474974513,1.1049998998641968,14,0.07142857142857142,-1.3466860055923462,0.03475000336766243,0.7047160863876343,holdout
0.0010000000474974513,1.119999885559082,14,0.07142857142857142,-1.3578553199768066,0.0351250022649765,0.6463110446929932,holdout
0.0010000000474974513,1.1291667222976685,14,0.07142857142857142,-1.3647536039352417,0.0351250022649765,0.6146858930587769,holdout
0.0010000000474974513,1.1349999904632568,14,0.07142857142857142,-1.3691701889038086,0.03525000065565109,0.5960086584091187,holdout
0.0010000000474974513,1.149999976158142,14,0.07142857142857142,-1.3806195259094238,0.035875000059604645,0.5525733232498169,holdout
0.0010000000474974513,1.1649999618530273,14,0.07142857142857142,-1.3921929597854614,0.03562500327825546,0.5148236751556396,holdout
0.0010000000474974513,1.1687500476837158,14,0.07142857142857142,-1.3951047658920288,0.036125000566244125,0.5061508417129517,holdout
0.0010000000474974513,1.1799999475479126,14,0.07142857142857142,-1.4038822650909424,0.036125000566244125,0.48174309730529785,holdout
0.0010000000474974513,1.2083333730697632,14,0.07142857142857142,-1.426253080368042,0.036500003188848495,0.4291764497756958,holdout
0.0010000000474974513,1.2479166984558105,14,0.07142857142857142,-1.4580761194229126,0.036125000566244125,0.3713054656982422,holdout
0.0010000000474974513,1.287500023841858,14,0.07142857142857142,-1.4904825687408447,0.0403750017285347,0.32571208477020264,holdout
0.0010000000474974513,1.3270833492279053,14,0.07142857142857142,-1.5234003067016602,0.04100000113248825,0.2885889410972595,holdout
0.0010000000474974513,1.3666666746139526,14,0.07142857142857142,-1.5567713975906372,0.04200000315904617,0.2576686143875122,holdout
0.0010000000474974513,1.40625,14,0.07142857142857142,-1.5905468463897705,0.0430000014603138,0.23149466514587402,holdout
0.0010000000474974513,1.4458333253860474,14,0.07142857142857142,-1.624685287475586,0.042125001549720764,0.20906978845596313,holdout
0.0010000000474974513,1.4854166507720947,14,0.07142857142857142,-1.6591516733169556,0.04325000196695328,0.1896725296974182,holdout
0.0010000000474974513,1.5250000953674316,14,0.07142857142857142,-1.6939157247543335,0.04412500187754631,0.17276287078857422,holdout
0.0010000000474974513,1.564583420753479,14,0.07142857142857142,-1.72895085811615,0.04437500238418579,0.15792381763458252,holdout
0.0010000000474974513,1.6041667461395264,14,0.07142857142857142,-1.7642335891723633,0.048750001937150955,0.14482682943344116,holdout
0.0010000000474974513,1.6437500715255737,14,0.07142857142857142,-1.7997432947158813,0.04962500184774399,0.13320821523666382,holdout
0.0010000000474974513,1.683333396911621,14,0.07142857142857142,-1.8354616165161133,0.05000000074505806,0.12285417318344116,holdout
0.0010000000474974513,1.7229167222976685,14,0.07142857142857142,-1.871372938156128,0.0507500022649765,0.11358910799026489,holdout
0.0010000000474974513,1.7625000476837158,14,0.07142857142857142,-1.907462239265442,0.051625002175569534,0.1052672266960144,holdout
0.0010000000474974513,1.8020833730697632,14,0.07142857142857142,-1.9437166452407837,0.05637500435113907,0.09776687622070312,holdout
0.0010000000474974513,1.8416666984558105,14,0.07142857142857142,-1.9801241159439087,0.057500001043081284,0.09098488092422485,holdout
0.0010000000474974513,1.881250023841858,14,0.07142857142857142,-2.016674518585205,0.058250002562999725,0.08483481407165527,holdout
0.0010000000474974513,1.9208333492279053,14,0.07142857142857142,-2.0533580780029297,0.0625,0.07924211025238037,holdout
0.0010000000474974513,1.9604166746139526,14,0.07142857142857142,-2.090165138244629,0.06362500041723251,0.07414323091506958,holdout
0.0010000000474974513,2.0,14,0.07142857142857142,-2.127089023590088,0.06475000083446503,0.06948328018188477,holdout
0.009999999776482582,0.10000000149011612,14,0.07142857142857142,-1.0025016069412231,-0.0002929687325377017,0.5018868446350098,holdout
0.009999999776482582,0.13958333432674408,14,0.07142857142857142,-1.004876971244812,-0.0001367187505820766,0.5036983489990234,holdout
0.009999999776482582,0.17916667461395264,14,0.07142857142857142,-1.008041501045227,-6.83593752910383e-05,0.5061424970626831,holdout
0.009999999776482582,0.21875,14,0.07142857142857142,-1.011999249458313,-0.0,0.5092502236366272,holdout
0.009999999776482582,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,-9.765624781721272e-06,0.5130617022514343,holdout
0.009999999776482582,0.2979166805744171,14,0.07142857142857142,-1.0223145484924316,6.83593752910383e-05,0.5176288485527039,holdout
0.009999999776482582,0.3375000059604645,14,0.07142857142857142,-1.028685450553894,4.8828122089616954e-05,0.5230165719985962,holdout
0.009999999776482582,0.37708333134651184,14,0.07142857142857142,-1.0358757972717285,4.8828122089616954e-05,0.5293073058128357,holdout
0.009999999776482582,0.4166666865348816,14,0.07142857142857142,-1.0438957214355469,0.0001367187505820766,0.5366026759147644,holdout
0.009999999776482582,0.45625001192092896,14,0.07142857142857142,-1.0527565479278564,0.0001367187505820766,0.545032262802124,holdout
0.009999999776482582,0.4958333373069763,14,0.07142857142857142,-1.0624715089797974,0.00016601562674622983,0.5547589063644409,holdout
0.009999999776482582,0.5354166626930237,14,0.07142857142857142,-1.0730561017990112,0.00019531248835846782,0.5659916400909424,holdout
0.009999999776482582,0.5750000476837158,14,0.07142857142857142,-1.0845273733139038,0.00017578124243300408,0.5790022611618042,holdout
0.009999999776482582,0.6145833730697632,14,0.07142857142857142,-1.096906304359436,0.00017578124243300408,0.5941531658172607,holdout
0.009999999776482582,0.6541666984558105,14,0.07142857142857142,-1.1102166175842285,0.000244140625,0.6119471788406372,holdout
0.009999999776482582,0.6937500238418579,14,0.07142857142857142,-1.1244860887527466,0.000244140625,0.6331262588500977,holdout
0.009999999776482582,0.7333333492279053,14,0.07142857142857142,-1.139748215675354,0.00028320311685092747,0.6589053869247437,holdout
0.009999999776482582,0.7729166746139526,14,0.07142857142857142,-1.1560434103012085,0.00028320311685092747,0.6915318965911865,holdout
0.009999999776482582,0.8125,14,0.07142857142857142,-1.1734237670898438,0.0002929687325377017,0.7356029152870178,holdout
0.009999999776482582,0.8199999928474426,14,0.07142857142857142,-1.1768444776535034,0.0003124999930150807,0.7459092140197754,holdout
0.009999999776482582,0.8349999785423279,14,0.07142857142857142,-1.1838124990463257,0.0002929687325377017,0.769102156162262,holdout
0.009999999776482582,0.8500000238418579,14,0.07142857142857142,-1.1909537315368652,0.0003124999930150807,0.7965053915977478,holdout
0.009999999776482582,0.8520833253860474,14,0.07142857142857142,-1.1919593811035156,0.0002929687325377017,0.800703763961792,holdout
0.009999999776482582,0.8649999499320984,14,0.07142857142857142,-1.1982738971710205,0.00028320311685092747,0.8292065262794495,holdout
0.009999999776482582,0.8799999952316284,14,0.07142857142857142,-1.2057809829711914,0.00030273437732830644,0.8684074878692627,holdout
0.009999999776482582,0.8916667103767395,14,0.07142857142857142,-1.2117547988891602,0.00033203125349245965,0.9041039347648621,holdout
0.009999999776482582,0.8949999809265137,14,0.07142857142857142,-1.2134835720062256,0.00032226560870185494,0.915198564529419,holdout
0.009999999776482582,0.9099999666213989,14,0.07142857142857142,-1.2213923931121826,0.00028320311685092747,0.9700967669487,holdout
0.009999999776482582,0.9249999523162842,14,0.07142857142857142,-1.2295193672180176,0.00028320311685092747,1.0322171449661255,holdout
0.009999999776482582,0.9312500357627869,14,0.07142857142857142,-1.2329734563827515,0.00039062497671693563,1.0595333576202393,holdout
0.009999999776482582,0.9399999380111694,14,0.07142857142857142,-1.2378787994384766,0.0003613281296566129,1.098127841949463,holdout
0.009999999776482582,0.9549999833106995,14,0.07142857142857142,-1.2464854717254639,0.0003613281296566129,1.1608117818832397,holdout
0.009999999776482582,0.9699999690055847,14,0.07142857142857142,-1.2553528547286987,0.0003710937453433871,1.209757685661316,holdout
0.009999999776482582,0.9708333611488342,14,0.07142857142857142,-1.255853295326233,0.0003710937453433871,1.211835503578186,holdout
0.009999999776482582,0.98499995470047,14,0.07142857142857142,-1.2644917964935303,0.0003808593610301614,1.2333623170852661,holdout
0.009999999776482582,1.0,14,0.07142857142857142,-1.2739076614379883,0.00035156248486600816,1.223484754562378,holdout
0.009999999776482582,1.0104167461395264,14,0.07142857142857142,-1.2806087732315063,0.00035156248486600816,1.1962950229644775,holdout
0.009999999776482582,1.0149999856948853,14,0.07142857142857142,-1.2835984230041504,0.0003613281296566129,1.1795872449874878,holdout
0.009999999776482582,1.0299999713897705,14,0.07142857142857142,-1.2935539484024048,0.00035156248486600816,1.109090805053711,holdout
0.009999999776482582,1.0449999570846558,14,0.07142857142857142,-1.3037585020065308,0.00039062497671693563,1.0236546993255615,holdout
0.009999999776482582,1.0500000715255737,14,0.07142857142857142,-1.307212471961975,0.00039062497671693563,0.9938662052154541,holdout
0.009999999776482582,1.059999942779541,14,0.07142857142857142,-1.3141934871673584,0.0003710937453433871,0.9344402551651001,holdout
0.009999999776482582,1.0749999284744263,14,0.07142857142857142,-1.3248391151428223,0.0003710937453433871,0.8492774963378906,holdout
0.009999999776482582,1.089583396911621,14,0.07142857142857142,-1.3353723287582397,0.00040039062150754035,0.7742804288864136,holdout
0.009999999776482582,1.0899999141693115,14,0.07142857142857142,-1.335675835609436,0.0003808593610301614,0.7722686529159546,holdout
0.009999999776482582,1.1049998998641968,14,0.07142857142857142,-1.3466862440109253,0.0003808593610301614,0.7047160863876343,holdout
0.009999999776482582,1.119999885559082,14,0.07142857142857142,-1.3578555583953857,0.00039062497671693563,0.6463110446929932,holdout
0.009999999776482582,1.1291667222976685,14,0.07142857142857142,-1.3647537231445312,0.00039062497671693563,0.6146858930587769,holdout
0.009999999776482582,1.1349999904632568,14,0.07142857142857142,-1.3691703081130981,0.00039062497671693563,0.5960086584091187,holdout
0.009999999776482582,1.149999976158142,14,0.07142857142857142,-1.3806192874908447,0.0003808593610301614,0.5525733232498169,holdout
0.009999999776482582,1.1649999618530273,14,0.07142857142857142,-1.3921928405761719,0.0004101562371943146,0.5148236751556396,holdout
0.009999999776482582,1.1687500476837158,14,0.07142857142857142,-1.3951046466827393,0.00035156248486600816,0.5061508417129517,holdout
0.009999999776482582,1.1799999475479126,14,0.07142857142857142,-1.4038822650909424,0.0003710937453433871,0.48174309730529785,holdout
0.009999999776482582,1.2083333730697632,14,0.07142857142857142,-1.4262529611587524,0.00041992185288108885,0.4291764497756958,holdout
0.009999999776482582,1.2479166984558105,14,0.07142857142857142,-1.4580761194229126,0.00041992185288108885,0.3713054656982422,holdout
0.009999999776482582,1.287500023841858,14,0.07142857142857142,-1.4904828071594238,0.00046874998952262104,0.32571208477020264,holdout
0.009999999776482582,1.3270833492279053,14,0.07142857142857142,-1.5234005451202393,0.0004980468656867743,0.2885889410972595,holdout
0.009999999776482582,1.3666666746139526,14,0.07142857142857142,-1.5567716360092163,0.0004785156052093953,0.2576686143875122,holdout
0.009999999776482582,1.40625,14,0.07142857142857142,-1.5905468463897705,0.0005078124813735485,0.23149466514587402,holdout
0.009999999776482582,1.4458333253860474,14,0.07142857142857142,-1.624685525894165,0.00048828125,0.20906978845596313,holdout
0.009999999776482582,1.4854166507720947,14,0.07142857142857142,-1.659151554107666,0.0005468750023283064,0.1896725296974182,holdout
0.009999999776482582,1.5250000953674316,14,0.07142857142857142,-1.6939157247543335,0.00048828125,0.17276287078857422,holdout
0.009999999776482582,1.564583420753479,14,0.07142857142857142,-1.7289507389068604,0.00046874998952262104,0.15792381763458252,holdout
0.009999999776482582,1.6041667461395264,14,0.07142857142857142,-1.7642332315444946,0.0005078124813735485,0.14482682943344116,holdout
0.009999999776482582,1.6437500715255737,14,0.07142857142857142,-1.7997431755065918,0.0006054687546566129,0.13320821523666382,holdout
0.009999999776482582,1.683333396911621,14,0.07142857142857142,-1.8354614973068237,0.0006249999860301614,0.12285417318344116,holdout
0.009999999776482582,1.7229167222976685,14,0.07142857142857142,-1.8713728189468384,0.0005859374650754035,0.11358910799026489,holdout
0.009999999776482582,1.7625000476837158,14,0.07142857142857142,-1.907462239265442,0.0005859374650754035,0.1052672266960144,holdout
0.009999999776482582,1.8020833730697632,14,0.07142857142857142,-1.9437165260314941,0.0006249999860301614,0.09776687622070312,holdout
0.009999999776482582,1.8416666984558105,14,0.07142857142857142,-1.9801241159439087,0.0006445312174037099,0.09098488092422485,holdout
0.009999999776482582,1.881250023841858,14,0.07142857142857142,-2.016674518585205,0.0006640625069849193,0.08483481407165527,holdout
0.009999999776482582,1.9208333492279053,14,0.07142857142857142,-2.0533578395843506,0.0006640625069849193,0.07924211025238037,holdout
0.009999999776482582,1.9604166746139526,14,0.07142857142857142,-2.090165376663208,0.0007031249697320163,0.07414323091506958,holdout
0.009999999776482582,2.0,14,0.07142857142857142,-2.127089023590088,0.0007031249697320163,0.06948328018188477,holdout
0.05000000074505806,0.10000000149011612,14,0.07142857142857142,-1.0025016069412231,1.220703143189894e-05,0.5018868446350098,holdout
0.05000000074505806,0.13958333432674408,14,0.07142857142857142,-1.004876971244812,1.3732910701946821e-05,0.5036983489990234,holdout
0.05000000074505806,0.17916667461395264,14,0.07142857142857142,-1.0080413818359375,2.136230432370212e-05,0.5061424970626831,holdout
0.05000000074505806,0.21875,14,0.07142857142857142,-1.011999249458313,1.220703143189894e-05,0.5092502236366272,holdout
0.05000000074505806,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,1.220703143189894e-05,0.5130617022514343,holdout
0.05000000074505806,0.2979166805744171,14,0.07142857142857142,-1.022314429283142,1.52587890625e-05,0.5176288485527039,holdout
0.05000000074505806,0.3375000059604645,14,0.07142857142857142,-1.028685450553894,1.3732910701946821e-05,0.5230165719985962,holdout
0.05000000074505806,0.37708333134651184,14,0.07142857142857142,-1.035875916481018,7.62939453125e-06,0.5293073058128357,holdout
0.05000000074505806,0.4166666865348816,14,0.07142857142857142,-1.0438957214355469,4.57763690064894e-06,0.5366026759147644,holdout
0.05000000074505806,0.45625001192092896,14,0.07142857142857142,-1.0527565479278564,9.15527380129788e-06,0.545032262802124,holdout
0.05000000074505806,0.4958333373069763,14,0.07142857142857142,-1.0624715089797974,1.220703143189894e-05,0.5547589063644409,holdout
0.05000000074505806,0.5354166626930237,14,0.07142857142857142,-1.0730559825897217,9.15527380129788e-06,0.5659916996955872,holdout
0.05000000074505806,0.5750000476837158,14,0.07142857142857142,-1.0845273733139038,1.220703143189894e-05,0.5790022611618042,holdout
0.05000000074505806,0.6145833730697632,14,0.07142857142857142,-1.0969065427780151,1.3732910701946821e-05,0.5941537022590637,holdout
0.05000000074505806,0.6541666984558105,14,0.07142857142857142,-1.1102166175842285,2.136230432370212e-05,0.6119502186775208,holdout
0.05000000074505806,0.6937500238418579,14,0.07142857142857142,-1.1244862079620361,4.425048973644152e-05,0.6331402063369751,holdout
0.05000000074505806,0.7333333492279053,14,0.07142857142857142,-1.1397480964660645,0.0001235961972270161,0.6589620113372803,holdout
0.05000000074505806,0.7729166746139526,14,0.07142857142857142,-1.1560436487197876,0.0003692627069540322,0.6917537450790405,holdout
0.05000000074505806,0.8125,14,0.07142857142857142,-1.173424482345581,0.001055908272974193,0.7363899946212769,holdout
0.05000000074505806,0.8199999928474426,14,0.07142857142857142,-1.1768454313278198,0.0012756347423419356,0.7468941807746887,holdout
0.05000000074505806,0.8349999785423279,14,0.07142857142857142,-1.1838139295578003,0.001841735909692943,0.7706098556518555,holdout
0.05000000074505806,0.8500000238418579,14,0.07142857142857142,-1.1909559965133667,0.0026199340354651213,0.7987328767776489,holdout
0.05000000074505806,0.8520833253860474,14,0.07142857142857142,-1.1919620037078857,0.0027481080032885075,0.8030471801757812,holdout
0.05000000074505806,0.8649999499320984,14,0.07142857142857142,-1.1982778310775757,0.0036361694801598787,0.832344651222229,holdout
0.05000000074505806,0.8799999952316284,14,0.07142857142857142,-1.2057870626449585,0.00493621826171875,0.8725491166114807,holdout
0.05000000074505806,0.8916667103767395,14,0.07142857142857142,-1.2117631435394287,0.006134033203125,0.9089300632476807,holdout
0.05000000074505806,0.8949999809265137,14,0.07142857142857142,-1.213492751121521,0.006500244140625,0.9201740026473999,holdout
0.05000000074505806,0.9099999666213989,14,0.07142857142857142,-1.2214056253433228,0.008302307687699795,0.9752429127693176,holdout
0.05000000074505806,0.9249999523162842,14,0.07142857142857142,-1.229538083076477,0.01022949256002903,1.0361926555633545,holdout
0.05000000074505806,0.9312500357627869,14,0.07142857142857142,-1.2329944372177124,0.011041260324418545,1.062469482421875,holdout
0.05000000074505806,0.9399999380111694,14,0.07142857142857142,-1.2379037141799927,0.01213836669921875,1.099001407623291,holdout
0.05000000074505806,0.9549999833106995,14,0.07142857142857142,-1.2465165853500366,0.013827514834702015,1.1567152738571167,holdout
0.05000000074505806,0.9699999690055847,14,0.07142857142857142,-1.2553892135620117,0.015106201171875,1.200075387954712,holdout
0.05000000074505806,0.9708333611488342,14,0.07142857142857142,-1.2558900117874146,0.01516571082174778,1.2018680572509766,holdout
0.05000000074505806,0.98499995470047,14,0.07142857142857142,-1.2645314931869507,0.01581573486328125,1.2197376489639282,holdout
0.05000000074505806,1.0,14,0.07142857142857142,-1.273947834968567,0.01586608961224556,1.2095305919647217,holdout
0.05000000074505806,1.0104167461395264,14,0.07142857142857142,-1.2806471586227417,0.0155181884765625,1.1844197511672974,holdout
0.05000000074505806,1.0149999856948853,14,0.07142857142857142,-1.2836356163024902,0.015255737118422985,1.1690925359725952,holdout
0.05000000074505806,1.0299999713897705,14,0.07142857142857142,-1.2935858964920044,0.014065551571547985,1.104082465171814,holdout
0.05000000074505806,1.0449999570846558,14,0.07142857142857142,-1.3037843704223633,0.012420654296875,1.0238361358642578,holdout
0.05000000074505806,1.0500000715255737,14,0.07142857142857142,-1.3072361946105957,0.011810302734375,0.9954215288162231,holdout
0.05000000074505806,1.059999942779541,14,0.07142857142857142,-1.3142130374908447,0.010531616397202015,0.9380556344985962,holdout
0.05000000074505806,1.0749999284744263,14,0.07142857142857142,-1.3248531818389893,0.008599854074418545,0.8543449640274048,holdout
0.05000000074505806,1.089583396911621,14,0.07142857142857142,-1.3353819847106934,0.0068115233443677425,0.7793586254119873,holdout
0.05000000074505806,1.0899999141693115,14,0.07142857142857142,-1.3356853723526,0.006762695498764515,0.7773334980010986,holdout
0.05000000074505806,1.1049998998641968,14,0.07142857142857142,-1.346692442893982,0.005154419224709272,0.709014892578125,holdout
0.05000000074505806,1.119999885559082,14,0.07142857142857142,-1.3578596115112305,0.0038177489768713713,0.6496098041534424,holdout
0.05000000074505806,1.1291667222976685,14,0.07142857142857142,-1.3647569417953491,0.0031372071243822575,0.6173944473266602,holdout
0.05000000074505806,1.1349999904632568,14,0.07142857142857142,-1.3691729307174683,0.0027557373978197575,0.5983715057373047,holdout
0.05000000074505806,1.149999976158142,14,0.07142857142857142,-1.380621075630188,0.0019500732887536287,0.5541834831237793,holdout
0.05000000074505806,1.1649999618530273,14,0.07142857142857142,-1.3921939134597778,0.0013488769764080644,0.5158809423446655,holdout
0.05000000074505806,1.1687500476837158,14,0.07142857142857142,-1.3951054811477661,0.001223754952661693,0.507097601890564,holdout
0.05000000074505806,1.1799999475479126,14,0.07142857142857142,-1.4038828611373901,0.0009246826521120965,0.4824169874191284,holdout
0.05000000074505806,1.2083333730697632,14,0.07142857142857142,-1.4262531995773315,0.0004302978632040322,0.4294489622116089,holdout
0.05000000074505806,1.2479166984558105,14,0.07142857142857142,-1.4580761194229126,0.0001464843808207661,0.37137556076049805,holdout
0.05000000074505806,1.287500023841858,14,0.07142857142857142,-1.4904826879501343,4.882812572759576e-05,0.3257291316986084,holdout
0.05000000074505806,1.3270833492279053,14,0.07142857142857142,-1.5234005451202393,2.441406286379788e-05,0.288593053817749,holdout
0.05000000074505806,1.3666666746139526,14,0.07142857142857142,-1.5567715167999268,2.7465821403893642e-05,0.2576693296432495,holdout
0.05000000074505806,1.40625,14,0.07142857142857142,-1.59054696559906,2.136230432370212e-05,0.23149490356445312,holdout
0.05000000074505806,1.4458333253860474,14,0.07142857142857142,-1.624685525894165,1.831054760259576e-05,0.2090698480606079,holdout
0.05000000074505806,1.4854166507720947,14,0.07142857142857142,-1.6591519117355347,2.136230432370212e-05,0.1896725296974182,holdout
0.05000000074505806,1.5250000953674316,14,0.07142857142857142,-1.6939157247543335,2.136230432370212e-05,0.17276287078857422,holdout
0.05000000074505806,1.564583420753479,14,0.07142857142857142,-1.7289505004882812,2.136230432370212e-05,0.15792381763458252,holdout
0.05000000074505806,1.6041667461395264,14,0.07142857142857142,-1.7642334699630737,2.441406286379788e-05,0.14482682943344116,holdout
0.05000000074505806,1.6437500715255737,14,0.07142857142857142,-1.7997429370880127,1.52587890625e-05,0.13320821523666382,holdout
0.05000000074505806,1.683333396911621,14,0.07142857142857142,-1.8354618549346924,2.136230432370212e-05,0.12285417318344116,holdout
0.05000000074505806,1.7229167222976685,14,0.07142857142857142,-1.8713728189468384,2.441406286379788e-05,0.11358910799026489,holdout
0.05000000074505806,1.7625000476837158,14,0.07142857142857142,-1.9074621200561523,1.220703143189894e-05,0.1052672266960144,holdout
0.05000000074505806,1.8020833730697632,14,0.07142857142857142,-1.9437168836593628,-3.051757857974735e-06,0.09776687622070312,holdout
0.05000000074505806,1.8416666984558105,14,0.07142857142857142,-1.9801243543624878,-6.10351571594947e-06,0.09098488092422485,holdout
0.05000000074505806,1.881250023841858,14,0.07142857142857142,-2.016674518585205,-2.7465821403893642e-05,0.08483481407165527,holdout
0.05000000074505806,1.9208333492279053,14,0.07142857142857142,-2.0533578395843506,-2.136230432370212e-05,0.07924211025238037,holdout
0.05000000074505806,1.9604166746139526,14,0.07142857142857142,-2.090165376663208,-2.441406286379788e-05,0.07414323091506958,holdout
0.05000000074505806,2.0,14,0.07142857142857142,-2.127088785171509,-3.662109520519152e-05,0.06948328018188477,holdout
0.06666667014360428,0.10000000149011612,14,0.07142857142857142,-1.0025014877319336,8.138021257764194e-06,0.5018868446350098,holdout
0.06666667014360428,0.13958333432674408,14,0.07142857142857142,-1.004876971244812,7.120768714230508e-06,0.5036983489990234,holdout
0.06666667014360428,0.17916667461395264,14,0.07142857142857142,-1.008041501045227,8.138021257764194e-06,0.5061424970626831,holdout
0.06666667014360428,0.21875,14,0.07142857142857142,-1.0119991302490234,7.120768714230508e-06,0.5092502236366272,holdout
0.06666667014360428,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,6.103516170696821e-06,0.5130617022514343,holdout
