T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.009999999776482582,0.9708333611488342,14,0.07142857142857142,-1.255853295326233,0.0003613281296566129,1.211835503578186,0.6011308431625366,1.2153582247265149e-05,holdout
0.009999999776482582,0.98499995470047,14,0.07142857142857142,-1.2644917964935303,0.0003808593610301614,1.2333623170852661,0.6184835433959961,1.6551854059798643e-05,holdout
0.009999999776482582,1.0,14,0.07142857142857142,-1.2739077806472778,0.00035156248486600816,1.223484754562378,0.6369538307189941,1.7683860278339125e-05,holdout
0.009999999776482582,1.0104167461395264,14,0.07142857142857142,-1.2806087732315063,0.0003417968691792339,1.1962950229644775,0.6495708227157593,1.662390241108369e-05,holdout
0.009999999776482582,1.0149999856948853,14,0.07142857142857142,-1.2835984230041504,0.0003613281296566129,1.1795872449874878,0.6550163626670837,1.8817094314727e-05,holdout
0.009999999776482582,1.0299999713897705,14,0.07142857142857142,-1.2935539484024048,0.0003808593610301614,1.109090805053711,0.6722081303596497,1.0142290193471126e-05,holdout
0.009999999776482582,1.0449999570846558,14,0.07142857142857142,-1.3037585020065308,0.00039062497671693563,1.0236546993255615,0.6882148385047913,5.828254870721139e-06,holdout
0.009999999776482582,1.0500000715255737,14,0.07142857142857142,-1.307212471961975,0.00039062497671693563,0.9938662052154541,0.6932583451271057,-2.8756130632245913e-06,holdout
0.009999999776482582,1.059999942779541,14,0.07142857142857142,-1.3141937255859375,0.0003808593610301614,0.9344402551651001,0.7028995156288147,2.7673173462972045e-05,holdout
0.009999999776482582,1.0749999284744263,14,0.07142857142857142,-1.3248391151428223,0.0003808593610301614,0.8492774963378906,0.7162684798240662,2.3361108105746098e-05,holdout
0.009999999776482582,1.089583396911621,14,0.07142857142857142,-1.3353723287582397,0.00039062497671693563,0.7742804288864136,0.7280966639518738,2.122836849594023e-05,holdout
0.009999999776482582,1.0899999141693115,14,0.07142857142857142,-1.335675597190857,0.0003808593610301614,0.7722686529159546,0.7284187078475952,5.970935490040574e-06,holdout
0.009999999776482582,1.1049998998641968,14,0.07142857142857142,-1.3466861248016357,0.00039062497671693563,0.7047160863876343,0.7394840717315674,1.6605017663096078e-06,holdout
0.009999999776482582,1.119999885559082,14,0.07142857142857142,-1.3578555583953857,0.00040039062150754035,0.6463110446929932,0.7496060132980347,2.3508702724939212e-05,holdout
0.009999999776482582,1.1291667222976685,14,0.07142857142857142,-1.3647537231445312,0.00039062497671693563,0.6146858930587769,0.7553832530975342,2.3539540052297525e-05,holdout
0.009999999776482582,1.1349999904632568,14,0.07142857142857142,-1.3691701889038086,0.0003808593610301614,0.5960086584091187,0.7589142322540283,1.7610136637813412e-06,holdout
0.009999999776482582,1.149999976158142,14,0.07142857142857142,-1.3806195259094238,0.00040039062150754035,0.5525733232498169,0.7675204277038574,2.79701198451221e-05,holdout
0.009999999776482582,1.1649999618530273,14,0.07142857142857142,-1.3921928405761719,0.00040039062150754035,0.5148236751556396,0.775519609451294,4.043759872729424e-06,holdout
0.009999999776482582,1.1687500476837158,14,0.07142857142857142,-1.3951046466827393,0.0003710937453433871,0.5061508417129517,0.7774340510368347,1.8769496819004416e-06,holdout
0.009999999776482582,1.1799999475479126,14,0.07142857142857142,-1.4038821458816528,0.0003808593610301614,0.48174309730529785,0.7829886078834534,1.916188011819031e-06,holdout
0.009999999776482582,1.2083333730697632,14,0.07142857142857142,-1.4262529611587524,0.00041992185288108885,0.4291764497756958,0.7958661913871765,-2.343460437259637e-06,holdout
0.009999999776482582,1.2479166984558105,14,0.07142857142857142,-1.4580761194229126,0.00040039062150754035,0.3713054656982422,0.8116600513458252,1.305758905800758e-05,holdout
0.009999999776482582,1.287500023841858,14,0.07142857142857142,-1.4904828071594238,0.00046874998952262104,0.32571208477020264,0.8254222869873047,2.846124698407948e-05,holdout
0.009999999776482582,1.3270833492279053,14,0.07142857142857142,-1.5234005451202393,0.0004980468656867743,0.2885889410972595,0.8375568389892578,2.45047704083845e-06,holdout
0.009999999776482582,1.3666666746139526,14,0.07142857142857142,-1.5567715167999268,0.00046874998952262104,0.2576686143875122,0.8483502268791199,-6.119651516200975e-06,holdout
0.009999999776482582,1.40625,14,0.07142857142857142,-1.5905468463897705,0.0004785156052093953,0.23149466514587402,0.8580178022384644,2.2369087673723698e-05,holdout
0.009999999776482582,1.4458333253860474,14,0.07142857142857142,-1.624685525894165,0.0005078124813735485,0.20906978845596313,0.866726279258728,1.1622563761193305e-05,holdout
0.009999999776482582,1.4854166507720947,14,0.07142857142857142,-1.659151554107666,0.0005468750023283064,0.1896725296974182,0.8746092319488525,7.41698568162974e-06,holdout
0.009999999776482582,1.5250000953674316,14,0.07142857142857142,-1.693915843963623,0.00048828125,0.17276287078857422,0.8817748427391052,2.065135595330503e-05,holdout
0.009999999776482582,1.564583420753479,14,0.07142857142857142,-1.7289506196975708,0.00048828125,0.15792381763458252,0.8883134126663208,-3.1701238185632974e-06,holdout
0.009999999776482582,1.6041667461395264,14,0.07142857142857142,-1.7642334699630737,0.0005078124813735485,0.14482682943344116,0.8943001627922058,2.3145526938606054e-05,holdout
0.009999999776482582,1.6437500715255737,14,0.07142857142857142,-1.7997430562973022,0.0006054687546566129,0.13320821523666382,0.8997983932495117,-6.738300726283342e-07,holdout
0.009999999776482582,1.683333396911621,14,0.07142857142857142,-1.8354617357254028,0.0006445312174037099,0.12285417318344116,0.9048624038696289,1.0384979759692214e-05,holdout
0.009999999776482582,1.7229167222976685,14,0.07142857142857142,-1.8713728189468384,0.0005859374650754035,0.11358910799026489,0.9095386266708374,1.7084996215999126e-05,holdout
0.009999999776482582,1.7625000476837158,14,0.07142857142857142,-1.9074620008468628,0.0006054687546566129,0.1052672266960144,0.9138672947883606,6.347192538669333e-06,holdout
0.009999999776482582,1.8020833730697632,14,0.07142857142857142,-1.9437165260314941,0.0006249999860301614,0.09776687622070312,0.9178832173347473,2.1496089175343513e-06,holdout
0.009999999776482582,1.8416666984558105,14,0.07142857142857142,-1.9801241159439087,0.0006640625069849193,0.09098488092422485,0.9216166734695435,3.5009768907912076e-05,holdout
0.009999999776482582,1.881250023841858,14,0.07142857142857142,-2.016674518585205,0.0006249999860301614,0.08483481407165527,0.9250943660736084,3.5173161450074986e-05,holdout
0.009999999776482582,1.9208333492279053,14,0.07142857142857142,-2.0533578395843506,0.0006640625069849193,0.07924211025238037,0.9283400774002075,2.0078359739272855e-05,holdout
0.009999999776482582,1.9604166746139526,14,0.07142857142857142,-2.090165376663208,0.0007031249697320163,0.07414323091506958,0.931374192237854,3.114203718723729e-05,holdout
0.009999999776482582,2.0,14,0.07142857142857142,-2.127089023590088,0.0007421874906867743,0.06948328018188477,0.9342154860496521,1.3868482710677199e-05,holdout
0.05000000074505806,0.10000000149011612,14,0.07142857142857142,-1.0025016069412231,1.3732910701946821e-05,0.5018868446350098,0.05006282776594162,6.238278729142621e-07,holdout
0.05000000074505806,0.13958333432674408,14,0.07142857142857142,-1.004876971244812,1.3732910701946821e-05,0.5036983489990234,0.06996303796768188,1.4433867363550235e-06,holdout
0.05000000074505806,0.17916667461395264,14,0.07142857142857142,-1.0080413818359375,1.9836426872643642e-05,0.5061424970626831,0.08994725346565247,9.012592272483744e-07,holdout
0.05000000074505806,0.21875,14,0.07142857142857142,-1.0119991302490234,1.068115216185106e-05,0.5092502236366272,0.11004135012626648,-1.851158231147565e-07,holdout
0.05000000074505806,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,1.220703143189894e-05,0.5130617022514343,0.13027223944664001,-1.2707773748843465e-06,holdout
0.05000000074505806,0.2979166805744171,14,0.07142857142857142,-1.022314429283142,1.068115216185106e-05,0.5176288485527039,0.1506686806678772,-9.933282854035497e-07,holdout
0.05000000074505806,0.3375000059604645,14,0.07142857142857142,-1.028685450553894,1.220703143189894e-05,0.5230165719985962,0.1712619811296463,-1.701971541478997e-07,holdout
0.05000000074505806,0.37708333134651184,14,0.07142857142857142,-1.035875916481018,4.57763690064894e-06,0.5293073058128357,0.1920860856771469,1.198623522213893e-06,holdout
0.05000000074505806,0.4166666865348816,14,0.07142857142857142,-1.0438957214355469,6.10351571594947e-06,0.5366026759147644,0.21317870914936066,9.333155048807384e-07,holdout
0.05000000074505806,0.45625001192092896,14,0.07142857142857142,-1.052756667137146,7.62939453125e-06,0.545032262802124,0.2345820963382721,3.121064764854964e-06,holdout
0.05000000074505806,0.4958333373069763,14,0.07142857142857142,-1.062471628189087,9.15527380129788e-06,0.5547589063644409,0.2563442289829254,4.049668405059492e-07,holdout
0.05000000074505806,0.5354166626930237,14,0.07142857142857142,-1.0730559825897217,7.62939453125e-06,0.5659916996955872,0.2785203754901886,6.869083790661534e-07,holdout
0.05000000074505806,0.5750000476837158,14,0.07142857142857142,-1.0845273733139038,1.3732910701946821e-05,0.5790022611618042,0.3011753261089325,4.246862772561144e-07,holdout
0.05000000074505806,0.6145833730697632,14,0.07142857142857142,-1.0969064235687256,1.3732910701946821e-05,0.5941537022590637,0.324386328458786,9.807106380321784e-07,holdout
0.05000000074505806,0.6541666984558105,14,0.07142857142857142,-1.110216498374939,2.288818359375e-05,0.6119502186775208,0.34824731945991516,-1.187216184916906e-06,holdout
0.05000000074505806,0.6937500238418579,14,0.07142857142857142,-1.1244860887527466,4.7302248276537284e-05,0.6331402063369751,0.37287700176239014,1.5503255781368352e-06,holdout
0.05000000074505806,0.7333333492279053,14,0.07142857142857142,-1.139748215675354,0.00012512206740211695,0.6589620113372803,0.39843156933784485,1.1918149539269507e-05,holdout
0.05000000074505806,0.7729166746139526,14,0.07142857142857142,-1.1560436487197876,0.0003692627069540322,0.6917537450790405,0.4251354932785034,3.999799082521349e-05,holdout
0.05000000074505806,0.8125,14,0.07142857142857142,-1.173424482345581,0.0010543823009356856,0.7363899946212769,0.45334935188293457,0.00013429105456452817,holdout
0.05000000074505806,0.8199999928474426,14,0.07142857142857142,-1.1768454313278198,0.0012725830310955644,0.7468941807746887,0.45891112089157104,0.00017244108312297612,holdout
0.05000000074505806,0.8349999785423279,14,0.07142857142857142,-1.1838139295578003,0.0018432617653161287,0.7706098556518555,0.47028762102127075,0.00026536243967711926,holdout
0.05000000074505806,0.8500000238418579,14,0.07142857142857142,-1.1909559965133667,0.0026184082962572575,0.7987328767776489,0.4820512533187866,0.0004070575814694166,holdout
0.05000000074505806,0.8520833253860474,14,0.07142857142857142,-1.1919620037078857,0.00274658203125,0.8030471801757812,0.4837198853492737,0.00042885675793513656,holdout
